filename,width,height,class,xmin,ymin,xmax,ymax
165_jpg.rf.f3e73af90c2240fd0e0789e68a924adc.jpg,640,640,Cupboard,367,0,640,182
165_jpg.rf.f3e73af90c2240fd0e0789e68a924adc.jpg,640,640,Sink,532,266,640,305
165_jpg.rf.f3e73af90c2240fd0e0789e68a924adc.jpg,640,640,Fridge,0,0,396,538


Toilet-159-_jpg.rf.f1bc50bf068d0fd5676dfdf207f8f0f2.jpg,640,640,Toilet Sink,394,424,608,545
Toilet-159-_jpg.rf.f1bc50bf068d0fd5676dfdf207f8f0f2.jpg,640,640,Toilet,262,377,446,534
Toilet-159-_jpg.rf.f1bc50bf068d0fd5676dfdf207f8f0f2.jpg,640,640,Bathtub,58,368,366,540
Toilet-159-_jpg.rf.f1bc50bf068d0fd5676dfdf207f8f0f2.jpg,640,640,Water Heater,240,197,307,282

Kitchen-63-_jpg.rf.f5f239889da15d7de23c151e6152603d.jpg,640,640,Cupboard,372,1,640,293
Kitchen-63-_jpg.rf.f5f239889da15d7de23c151e6152603d.jpg,640,640,Faucet,537,338,640,503
Kitchen-63-_jpg.rf.f5f239889da15d7de23c151e6152603d.jpg,640,640,Exhaust Hood,0,40,191,257
Kitchen-63-_jpg.rf.f5f239889da15d7de23c151e6152603d.jpg,640,640,Stove,0,480,215,640
Kitchen-63-_jpg.rf.f5f239889da15d7de23c151e6152603d.jpg,640,640,Sink,414,434,640,639
Kitchen-83-_jpg.rf.ee0aac60d1b7b34f587f3c0a35a121e7.jpg,640,640,Exhaust Hood,442,187,639,246
Kitchen-83-_jpg.rf.ee0aac60d1b7b34f587f3c0a35a121e7.jpg,640,640,Cupboard,0,363,443,637
Kitchen-83-_jpg.rf.ee0aac60d1b7b34f587f3c0a35a121e7.jpg,640,640,Cupboard,3,86,252,258
Kitchen-83-_jpg.rf.ee0aac60d1b7b34f587f3c0a35a121e7.jpg,640,640,Sink,7,380,235,417
Kitchen-83-_jpg.rf.ee0aac60d1b7b34f587f3c0a35a121e7.jpg,640,640,Oven,303,300,386,386
Kitchen-83-_jpg.rf.ee0aac60d1b7b34f587f3c0a35a121e7.jpg,640,640,Stove,386,416,639,559
105_jpg.rf.f5e095db11d6b59497b8f34a8948285a.jpg,640,640,Stove,18,343,199,400
105_jpg.rf.f5e095db11d6b59497b8f34a8948285a.jpg,640,640,Faucet,330,311,357,392
105_jpg.rf.f5e095db11d6b59497b8f34a8948285a.jpg,640,640,Cupboard,14,385,594,639
105_jpg.rf.f5e095db11d6b59497b8f34a8948285a.jpg,640,640,Cupboard,217,4,639,246
105_jpg.rf.f5e095db11d6b59497b8f34a8948285a.jpg,640,640,Cupboard,6,0,138,166
105_jpg.rf.f5e095db11d6b59497b8f34a8948285a.jpg,640,640,Sink,274,379,374,435
105_jpg.rf.f5e095db11d6b59497b8f34a8948285a.jpg,640,640,Exhaust Hood,2,123,188,222
Toilet-512-_jpg.rf.f9a3ba53a4e29bae43bda0f4838e2b66.jpg,640,640,Faucet,571,414,633,498
Toilet-512-_jpg.rf.f9a3ba53a4e29bae43bda0f4838e2b66.jpg,640,640,Toilet Sink,419,429,640,628
Toilet-512-_jpg.rf.f9a3ba53a4e29bae43bda0f4838e2b66.jpg,640,640,Toilet,284,400,493,628
Toilet-512-_jpg.rf.f9a3ba53a4e29bae43bda0f4838e2b66.jpg,640,640,Water Cubicle,1,142,392,640
Kitchen-2-_jpg.rf.f80799c7069890d4bcd1c16b503f725f.jpg,640,640,Faucet,238,301,265,341
Kitchen-2-_jpg.rf.f80799c7069890d4bcd1c16b503f725f.jpg,640,640,Cupboard,165,152,329,275
Kitchen-2-_jpg.rf.f80799c7069890d4bcd1c16b503f725f.jpg,640,640,Stove,345,343,439,368
Kitchen-2-_jpg.rf.f80799c7069890d4bcd1c16b503f725f.jpg,640,640,Sink,244,337,304,350
Kitchen-2-_jpg.rf.f80799c7069890d4bcd1c16b503f725f.jpg,640,640,Exhaust Hood,337,234,507,285
Kitchen-2-_jpg.rf.f80799c7069890d4bcd1c16b503f725f.jpg,640,640,Cupboard,166,345,483,455

Toilet-305-_jpg.rf.f7502ddb26c229ce054ab94682ec080d.jpg,640,640,Toilet Sink,0,390,159,502
Toilet-305-_jpg.rf.f7502ddb26c229ce054ab94682ec080d.jpg,640,640,Toilet,134,377,251,452
Toilet-305-_jpg.rf.f7502ddb26c229ce054ab94682ec080d.jpg,640,640,Water Cubicle,253,0,465,471
Toilet-305-_jpg.rf.f7502ddb26c229ce054ab94682ec080d.jpg,640,640,Toilet,257,476,431,640
Room2-158-_jpg.rf.f02a40790e390ce2eb8ce6b153ca3319.jpg,640,640,Windowsill,84,107,418,343
Room2-158-_jpg.rf.f02a40790e390ce2eb8ce6b153ca3319.jpg,640,640,Bed,68,327,605,455
Room2-158-_jpg.rf.f02a40790e390ce2eb8ce6b153ca3319.jpg,640,640,AC,195,20,444,104
t64_jpg.rf.f8a06953fed9e95b793fd11445fd9a19.jpg,640,640,Faucet,506,335,557,375
t64_jpg.rf.f8a06953fed9e95b793fd11445fd9a19.jpg,640,640,Water Heater,125,174,174,266
t64_jpg.rf.f8a06953fed9e95b793fd11445fd9a19.jpg,640,640,Toilet,181,365,375,516
t64_jpg.rf.f8a06953fed9e95b793fd11445fd9a19.jpg,640,640,Bathtub,0,367,239,550
t64_jpg.rf.f8a06953fed9e95b793fd11445fd9a19.jpg,640,640,Exhaust Fan,333,160,399,199
t64_jpg.rf.f8a06953fed9e95b793fd11445fd9a19.jpg,640,640,Toilet Sink,369,352,600,431
img_wm_revamp-24-_jpg.rf.f7d7c58d99f4525e9a02c6f358311f04.jpg,640,640,AC,474,86,516,160
img_wm_revamp-2022-08-19T223655-872_jpg.rf.f9a7bac9e00e590b54a18bb9964293ab.jpg,640,640,Cupboard,301,131,395,428
img_wm_revamp-2022-08-19T223655-872_jpg.rf.f9a7bac9e00e590b54a18bb9964293ab.jpg,640,640,Cupboard,114,116,218,224
t65_jpg.rf.fa3a769973f3444f88c3e48b9819268f.jpg,640,640,Toilet,383,436,479,639
t65_jpg.rf.fa3a769973f3444f88c3e48b9819268f.jpg,640,640,Toilet Sink,55,511,182,633
t65_jpg.rf.fa3a769973f3444f88c3e48b9819268f.jpg,640,640,Water Cubicle,152,114,381,638
t65_jpg.rf.fa3a769973f3444f88c3e48b9819268f.jpg,640,640,Faucet,70,480,104,540
t65_jpg.rf.fa3a769973f3444f88c3e48b9819268f.jpg,640,640,Exhaust Fan,304,204,330,241
Toilet-475-_jpg.rf.f90047bee21a2ce891a22108471dc71a.jpg,640,640,Water Heater,317,0,525,234
Toilet-475-_jpg.rf.f90047bee21a2ce891a22108471dc71a.jpg,640,640,Bathtub,0,447,513,640

125_jpg.rf.fc3bc4bdae1d4802a83b604cc30624a4.jpg,640,640,Stove,0,387,283,514
125_jpg.rf.fc3bc4bdae1d4802a83b604cc30624a4.jpg,640,640,Cupboard,4,2,293,210
125_jpg.rf.fc3bc4bdae1d4802a83b604cc30624a4.jpg,640,640,Cupboard,86,399,552,635
125_jpg.rf.fc3bc4bdae1d4802a83b604cc30624a4.jpg,640,640,Sink,349,357,552,400
125_jpg.rf.fc3bc4bdae1d4802a83b604cc30624a4.jpg,640,640,Faucet,416,318,489,360
125_jpg.rf.fc3bc4bdae1d4802a83b604cc30624a4.jpg,640,640,Exhaust Fan,349,88,414,142
131_jpg.rf.fa84fecfdb7051458ddc629a5b3217a1.jpg,640,640,Stove,88,367,284,404
131_jpg.rf.fa84fecfdb7051458ddc629a5b3217a1.jpg,640,640,Exhaust Hood,104,134,293,271
131_jpg.rf.fa84fecfdb7051458ddc629a5b3217a1.jpg,640,640,Cupboard,394,438,593,638
131_jpg.rf.fa84fecfdb7051458ddc629a5b3217a1.jpg,640,640,Cupboard,283,52,629,286
131_jpg.rf.fa84fecfdb7051458ddc629a5b3217a1.jpg,640,640,Oven,88,415,399,583
Toilet-376-_jpg.rf.fa9036e87f7a6705bdae7b8bc6a343ad.jpg,640,640,Faucet,497,244,511,320
Toilet-376-_jpg.rf.fa9036e87f7a6705bdae7b8bc6a343ad.jpg,640,640,Toilet Sink,1,353,312,640
Toilet-376-_jpg.rf.fa9036e87f7a6705bdae7b8bc6a343ad.jpg,640,640,Toilet,278,336,389,546
t112_jpg.rf.fb35bfeb039d990b0573205e3970edcb.jpg,640,640,Toilet,316,418,405,638
t112_jpg.rf.fb35bfeb039d990b0573205e3970edcb.jpg,640,640,Faucet,116,481,172,545
Kitchen-173-_jpg.rf.fa6d1a2e068f7165fb5a4b4d0d4069b7.jpg,640,640,Cupboard,345,391,446,567
Kitchen-173-_jpg.rf.fa6d1a2e068f7165fb5a4b4d0d4069b7.jpg,640,640,Sink,163,363,257,399
Kitchen-173-_jpg.rf.fa6d1a2e068f7165fb5a4b4d0d4069b7.jpg,640,640,Fridge,103,420,207,548
Kitchen-173-_jpg.rf.fa6d1a2e068f7165fb5a4b4d0d4069b7.jpg,640,640,Microwave,522,311,613,409
Kitchen-173-_jpg.rf.fa6d1a2e068f7165fb5a4b4d0d4069b7.jpg,640,640,Washing Machine,178,105,267,269
Kitchen-173-_jpg.rf.fa6d1a2e068f7165fb5a4b4d0d4069b7.jpg,640,640,Cupboard,76,0,227,217
Kitchen-173-_jpg.rf.fa6d1a2e068f7165fb5a4b4d0d4069b7.jpg,640,640,Cupboard,113,371,337,640
Kitchen-173-_jpg.rf.fa6d1a2e068f7165fb5a4b4d0d4069b7.jpg,640,640,Cupboard,501,388,600,640
Kitchen-173-_jpg.rf.fa6d1a2e068f7165fb5a4b4d0d4069b7.jpg,640,640,Faucet,164,323,212,372
Kitchen-173-_jpg.rf.fa6d1a2e068f7165fb5a4b4d0d4069b7.jpg,640,640,Exhaust Fan,298,94,342,157

Toilet-359-_jpg.rf.fa2f8aeee59fd57832a6596a3d7fb3fc.jpg,640,640,Bathtub,44,457,568,640

Room2-198-_jpg.rf.fd989b70c4f7d97902b23ead7a070146.jpg,640,640,Desk,0,368,90,413
Room2-198-_jpg.rf.fd989b70c4f7d97902b23ead7a070146.jpg,640,640,Bed Frame,42,368,476,535
Toilet-249-_jpg.rf.fb7aaed56d468df848038b45e304d2bc.jpg,640,640,Toilet,191,316,300,493
Toilet-249-_jpg.rf.fb7aaed56d468df848038b45e304d2bc.jpg,640,640,Water Cubicle,0,0,176,565
Toilet-249-_jpg.rf.fb7aaed56d468df848038b45e304d2bc.jpg,640,640,Washing Machine,387,307,591,502
Toilet-249-_jpg.rf.fb7aaed56d468df848038b45e304d2bc.jpg,640,640,Water Heater,222,66,344,243
Toilet-249-_jpg.rf.fb7aaed56d468df848038b45e304d2bc.jpg,640,640,Thermo Ventilator,453,11,541,91

67_jpg.rf.fe93b02fbc7a29c04729065bf128154b.jpg,640,640,Sink,300,319,350,333
67_jpg.rf.fe93b02fbc7a29c04729065bf128154b.jpg,640,640,Cupboard,281,333,419,636
67_jpg.rf.fe93b02fbc7a29c04729065bf128154b.jpg,640,640,Exhaust Hood,388,207,442,234
67_jpg.rf.fe93b02fbc7a29c04729065bf128154b.jpg,640,640,Faucet,304,304,325,320
67_jpg.rf.fe93b02fbc7a29c04729065bf128154b.jpg,640,640,Stove,378,331,428,373
67_jpg.rf.fe93b02fbc7a29c04729065bf128154b.jpg,640,640,Exhaust Fan,385,159,409,190
67_jpg.rf.fe93b02fbc7a29c04729065bf128154b.jpg,640,640,Fridge,406,0,639,639
t108_jpg.rf.fcb903da4207cbd640b1918fce274dab.jpg,640,640,Toilet Sink,17,557,231,639
t108_jpg.rf.fcb903da4207cbd640b1918fce274dab.jpg,640,640,Toilet,298,403,385,639
Kitchen-390-_jpg.rf.fb8039e5173ae102f3808a9aabe4eca7.jpg,640,640,Cupboard,235,0,640,142
Kitchen-390-_jpg.rf.fb8039e5173ae102f3808a9aabe4eca7.jpg,640,640,Cupboard,483,0,640,139
Kitchen-390-_jpg.rf.fb8039e5173ae102f3808a9aabe4eca7.jpg,640,640,Cupboard,232,0,499,146
Kitchen-390-_jpg.rf.fb8039e5173ae102f3808a9aabe4eca7.jpg,640,640,Sink,439,363,640,434
Kitchen-390-_jpg.rf.fb8039e5173ae102f3808a9aabe4eca7.jpg,640,640,Faucet,578,277,633,377
Kitchen-390-_jpg.rf.fb8039e5173ae102f3808a9aabe4eca7.jpg,640,640,Fridge,3,88,175,611
Kitchen-390-_jpg.rf.fb8039e5173ae102f3808a9aabe4eca7.jpg,640,640,Washing Machine,164,372,418,640
Kitchen-390-_jpg.rf.fb8039e5173ae102f3808a9aabe4eca7.jpg,640,640,Fridge,7,88,160,609
Kitchen-390-_jpg.rf.fb8039e5173ae102f3808a9aabe4eca7.jpg,640,640,Sink,475,370,640,422
Kitchen-390-_jpg.rf.fb8039e5173ae102f3808a9aabe4eca7.jpg,640,640,Cupboard,391,417,640,637
img_wm_revamp-50-_jpg.rf.fdb02d6891a0d88815a7d759a728f43e.jpg,640,640,AC,443,125,604,212
img_wm_revamp-50-_jpg.rf.fdb02d6891a0d88815a7d759a728f43e.jpg,640,640,Cupboard,33,190,152,449
t96_jpg.rf.fec2edd4908ae17140a07da9ad11e2ed.jpg,640,640,Water Cubicle,130,13,371,488
t96_jpg.rf.fec2edd4908ae17140a07da9ad11e2ed.jpg,640,640,Bathtub,209,345,330,417
t96_jpg.rf.fec2edd4908ae17140a07da9ad11e2ed.jpg,640,640,Toilet Sink,387,400,594,639
t96_jpg.rf.fec2edd4908ae17140a07da9ad11e2ed.jpg,640,640,Faucet,453,360,492,433
t96_jpg.rf.fec2edd4908ae17140a07da9ad11e2ed.jpg,640,640,Faucet,517,436,592,543
Kitchen-225-_jpg.rf.fd62f1560c68c57d5ca81d28bc24d030.jpg,640,640,Sink,55,408,128,448
Kitchen-225-_jpg.rf.fd62f1560c68c57d5ca81d28bc24d030.jpg,640,640,Exhaust Hood,238,155,529,190
Kitchen-225-_jpg.rf.fd62f1560c68c57d5ca81d28bc24d030.jpg,640,640,Cupboard,57,414,551,638
Kitchen-225-_jpg.rf.fd62f1560c68c57d5ca81d28bc24d030.jpg,640,640,Stove,216,357,532,434
Kitchen-225-_jpg.rf.fd62f1560c68c57d5ca81d28bc24d030.jpg,640,640,Cupboard,61,6,522,189
